CUSTOMER_ID,SEGMENT,INDUSTRY,COUNTRY,PLAN,MRR,SUBSCRIPTION_DURATION,CUSTOMER_STATUS,CHURN_LABEL,AVG_MONTHLY_LOGINS,AVG_TICKETS_RAISED,AVG_FEATURE_USAGE,PREDICTED_CHURN,CHURN_PROBABILITY
1,SMB,Financial Services/Fintech,France,Growth,210,436,Active,0,207.071429,101.357143,51.026857087563776,0,0.0
2,SMB,Professional Services,Japan,Growth,615,1078,Active,0,201.235294,98.176471,56.522940869645446,1,0.55
3,SMB,Education,Singapore,Pro,6468,281,Churned,1,656.333333,309.777778,59.158445138751134,0,0.44
4,SMB,Financial Services/Fintech,Canada,Growth,780,661,Active,0,157.0,75.0,53.38778609676735,0,0.0
5,SMB,Healthcare,Australia,Growth,900,845,Active,0,184.0,107.142857,57.40670749444281,0,0.0
6,SMB,Media,USA,Growth,915,920,Active,0,202.625,91.75,49.01045135931367,0,0.18
7,Enterprise,Media,UK,Pro,3038,981,Active,0,506.0,254.555556,48.295130490034055,0,0.0
8,SMB,Technology,Singapore,Growth,525,699,Active,0,202.0,90.0,31.137660011634427,0,0.0
9,SMB,Logistics,USA,Growth,780,416,Active,0,211.0,101.0,59.591325591856005,0,0.0
10,SMB,Retail,Canada,Pro,5292,304,Churned,1,506.1,250.5,49.18709004302577,0,0.0
11,SMB,Manufacturing,Singapore,Pro,4459,999,Active,0,490.521739,251.608696,50.90179183957357,0,0.0
12,SMB,Technology,USA,Pro,4851,179,Churned,1,488.333333,237.5,41.71255601624104,0,0.0
13,SMB,Manufacturing,Brazil,Growth,135,1089,Active,0,200.190476,98.904762,57.29324851202532,0,0.32
14,Enterprise,Logistics,USA,Growth,765,542,Active,0,246.5,138.0,10.737958264943533,0,0.0
15,Mid-Market,Media,Singapore,Enterprise,4653,954,Active,0,1170.571429,637.428571,54.36501963053543,0,0.14
16,Mid-Market,Healthcare,UK,Enterprise,8019,172,Churned,1,1052.666667,504.5,55.519016576469184,0,0.0
17,Enterprise,Professional Services,USA,Pro,3381,237,Churned,1,511.0,233.75,54.72032096111453,0,0.0
18,Enterprise,Professional Services,USA,Growth,435,548,Active,0,173.0,100.0,61.93153170108812,0,0.0
19,Mid-Market,Financial Services/Fintech,Germany,Pro,4116,756,Active,0,488.285714,248.571429,49.67418984872885,0,0.0
20,Mid-Market,Technology,Singapore,Enterprise,2772,118,Churned,1,958.25,500.5,44.10653845498463,0,0.0
21,SMB,Logistics,Australia,Pro,2058,400,Active,0,519.0,205.0,94.38384682373416,0,0.0
22,SMB,Healthcare,Japan,Enterprise,4554,414,Active,0,954.0,505.0,15.4218980657419,0,0.0
23,SMB,Professional Services,India,Growth,720,924,Active,0,146.0625,72.4375,51.1632131064362,0,0.23
24,SMB,Financial Services/Fintech,USA,Pro,1666,446,Active,0,531.0,252.0,47.384906229910825,0,0.0
25,Enterprise,Retail,Germany,Pro,5096,439,Active,0,534.0,277.0,86.18497267760571,0,0.0
26,SMB,Media,UK,Pro,5537,924,Active,0,526.125,248.625,36.81250402774797,0,0.16
27,Mid-Market,Retail,Canada,Pro,6272,637,Active,0,570.4,262.6,48.340542228386504,0,0.0
28,SMB,Media,USA,Pro,3577,852,Active,0,637.272727,320.454545,43.63919313842641,0,0.0
29,SMB,Retail,USA,Enterprise,7227,942,Active,0,983.538462,512.769231,57.30640076404177,0,0.0
30,SMB,Financial Services/Fintech,Australia,Enterprise,3861,725,Active,0,934.6,507.4,70.10979884455207,0,0.0
31,SMB,Healthcare,USA,Growth,570,960,Active,0,213.583333,100.25,53.141107141880845,0,0.0
32,SMB,Technology,Australia,Pro,6370,841,Active,0,370.0,178.428571,44.06838512194002,0,0.0
33,SMB,Media,Japan,Enterprise,9801,935,Active,0,779.555556,382.222222,66.06009458128348,0,0.0
34,SMB,Logistics,USA,Growth,135,1002,Active,0,150.7,74.0,55.338987577476935,0,0.0
35,SMB,Manufacturing,France,Growth,375,63,Churned,1,204.0,90.5,34.6168491339904,0,0.0
36,SMB,Healthcare,Australia,Growth,660,720,Active,0,194.0,115.0,19.13846544274032,0,0.0
37,SMB,Healthcare,USA,Growth,945,580,Active,0,196.0,107.0,33.25519846758775,0,0.0
38,SMB,Financial Services/Fintech,France,Enterprise,6435,699,Active,0,1038.0,466.5,46.64853927257216,0,0.0
39,SMB,Manufacturing,USA,Growth,990,568,Active,0,234.0,110.0,66.2217361072949,0,0.0
40,SMB,Real Estate,USA,Pro,7203,851,Active,0,506.888889,246.555556,34.95271088548684,0,0.0
41,SMB,Healthcare,USA,Growth,615,162,Churned,1,259.0,132.0,40.77469618135033,0,0.0
42,SMB,Logistics,Canada,Growth,975,876,Active,0,218.0,109.0,3.408210237734444,0,0.0
43,SMB,Healthcare,Canada,Enterprise,8514,647,Active,0,1116.0,438.0,5.800964020965681,0,0.02
44,Enterprise,Education,UK,Pro,2793,341,Churned,1,495.727273,245.090909,23.496841787880317,0,0.0
45,SMB,Media,USA,Growth,180,882,Active,0,198.96,97.68,57.24053733647798,1,0.51
46,SMB,Professional Services,India,Enterprise,3366,412,Active,0,732.888889,388.0,47.95230993854189,0,0.14
47,SMB,Healthcare,Singapore,Growth,495,1048,Active,0,205.035714,98.428571,50.382245177169544,0,0.0
48,SMB,Healthcare,Canada,Growth,360,861,Active,0,147.5,72.65,59.14472159419176,0,0.03
49,SMB,Financial Services/Fintech,USA,Pro,4851,710,Active,0,502.846154,240.923077,48.43492136399201,0,0.0
50,Mid-Market,Logistics,USA,Growth,975,1032,Active,0,201.045455,98.0,46.231251802476336,0,0.38
51,Mid-Market,Financial Services/Fintech,India,Pro,7007,251,Churned,1,369.625,192.125,33.794392534268184,0,0.0
52,SMB,Technology,USA,Pro,2205,477,Active,0,650.6,318.2,44.35373853456517,0,0.0
53,Enterprise,Media,USA,Growth,690,747,Active,0,194.923077,100.153846,59.03396907325312,0,0.0
54,SMB,Logistics,Canada,Pro,882,1098,Active,0,504.652174,252.086957,46.11896418265809,0,0.0
55,SMB,Financial Services/Fintech,France,Growth,405,565,Active,0,216.0,98.4,40.005660435851006,0,0.0
56,Mid-Market,Manufacturing,Canada,Pro,980,1041,Active,0,613.105263,312.0,54.38720072614959,0,0.0
57,Mid-Market,Manufacturing,USA,Growth,870,726,Active,0,256.714286,129.714286,40.60955501249446,1,0.58
58,SMB,Healthcare,Germany,Enterprise,8316,797,Active,0,729.0,361.625,47.165364926562205,0,0.0
59,SMB,Professional Services,Australia,Enterprise,8118,438,Active,0,1017.0,649.0,71.31205034102283,0,0.0
60,SMB,Financial Services/Fintech,Germany,Growth,480,1043,Active,0,198.25,100.15,58.41014818084853,0,0.0
61,SMB,Technology,USA,Enterprise,8712,118,Churned,1,716.25,355.75,34.600029722510875,0,0.0
62,SMB,Financial Services/Fintech,France,Pro,637,1075,Active,0,517.0,253.833333,52.986593608810274,0,0.5
63,SMB,Financial Services/Fintech,Canada,Pro,1715,729,Active,0,478.090909,242.818182,50.88638941565864,0,0.0
64,SMB,Education,Canada,Enterprise,2673,472,Active,0,1102.5,512.0,40.01052229740535,0,0.0
65,Mid-Market,Professional Services,Canada,Growth,180,495,Active,0,216.0,107.0,49.503922894666445,0,0.0
66,SMB,Financial Services/Fintech,USA,Growth,810,434,Active,0,197.0,106.0,21.189657970887712,0,0.0
67,Mid-Market,Retail,USA,Growth,795,428,Active,0,226.0,104.0,71.42896930527671,0,0.0
68,SMB,Retail,USA,Growth,960,425,Active,0,222.0,104.0,18.034911170305943,0,0.0
69,Enterprise,Healthcare,UK,Growth,630,486,Active,0,209.5,87.5,56.42059011201476,0,0.0
70,SMB,Technology,Canada,Pro,2940,829,Active,0,624.583333,306.5,41.877644692292805,0,0.0
71,SMB,Professional Services,France,Growth,420,792,Active,0,200.9,92.9,33.22863486977411,0,0.0
72,Enterprise,Technology,USA,Pro,5292,1021,Active,0,615.823529,306.764706,47.702724721728785,0,0.0
73,SMB,Manufacturing,Japan,Growth,600,928,Active,0,206.0,107.307692,52.891353185031086,0,0.0
74,SMB,Logistics,USA,Growth,255,1074,Active,0,151.1875,74.375,50.739084462795745,1,0.6
